#;Name of the project;Country;Status;Start date;Asian Development Bank ;Asian Infrastructure Investment Bank (AIIB);Eurasian Development Bank ;Eurasian Fund for Stabilisation and
Development;National Government(-s);Chinese governemnt, banks, and private companies;State companies and state banks;European Bank for Reconstruction and Development ;
International Bank for Reconstruction and Development (IBRD);Global Environment Facility;World Bank;Japan agencies and funds;United Nations Development Programme;International Finance Corporation;Islamic Development Bank;Other sources/shared;Green Climate Fund;Clean Energy Fund;Nordic Development Fund ;Governemnt of Georgia;Government of Finland;Government of Netherlands;EU programs, funds and banks;Government of Afghanistan;Korean government and funds;OPEC Fund for International Development;Regional Cooperation and Integration Fund;Public-Private Infrastructure Advisory Facility (PPIAF);Governance Cooperation Fund;Total in million USD;Type of project
WIND;Uzbekistan Bash WPP;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;150,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;559,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;709,0;Loan
HYDRO;Small Hydro Power Development ;Kyrgyzstan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1;Technical Assistance
ENER_LINE;CAEPCO Energy Efficiency Project;Kazakhstan;Completed;2013;0,0;0,0;0,0;0,0;0,0;0,0;0,0;141,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;517,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;658,9;Loan
HYDRO;Pamir Additional Financing;Tajikistan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,5;0,0;0,0;0,0;0,0;5,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,8;Loan
HYDRO;Nurek 500 kV Switchyard Reconstruction Project ;Tajikistan;Completed;2008;54,8;0,0;0,0;0,0;12,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;66,9;Grant
ENER_LINE;Establishment of the CAREC Members Electricity Regulators Forum;Regional;Completed;2005;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,342;0;0,8;Technical assistance
ENER_LINE;Energy Emergency Project ;Tajikistan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;21,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;21,5;Loan
ENER_LINE;Emergency Energy Assistance;Kyrgyzstan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;Grant, Loan
ENER_LINE;Energy Emergency Assistance Project ;Kyrgyzstan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;11,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;11,0;Grant, Loan
ENER_LINE;Energy Emergency Recovery Assistance Project ;Tajikistan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,5;Grant
ENER_LINE;Energy Emergency Project;Tajikistan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,5;Loan
ENERGY_EQUIP;Reconstruction of two power units by the Eurasian Energy Corporation JSC.;Kazakhstan;Completed;2017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;600,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;600,0;Unidentified
HYDRO;Strategic Planning for Small and Medium-Sized Hydropower Development ;Kyrgyzstan;Ongoing;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;Technical Assistance
HYDRO;Preparing Small-Scale Hydropower Projects for Private Sector Participation ;Tajikistan;Ongoing;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;Technical Assistance
